cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE278687	GSM8552940_PA01	PA01	1:10	32	28	4319	0.33050781314838856
GSE278687	GSM8552940_PA01	PA01	1:11	29	26	4322	0.4301053192324818
GSE278687	GSM8552940_PA01	PA01	1:12	31	22	4320	0.26420815698762457
GSE278687	GSM8552940_PA01	PA01	1:13	32	28	4319	0.9029565318611003
GSE278687	GSM8552940_PA01	PA01	1:9	32	29	4319	0.5062157147643114
GSE278687	GSM8552940_PA01	PA01	2:10	32	23	4319	0.1111597138633632
GSE278687	GSM8552940_PA01	PA01	2:13	30	26	4321	0.6824607034834171
GSE278687	GSM8552940_PA01	PA01	2:14	32	23	4319	0.5530435495544641
GSE278687	GSM8552940_PA01	PA01	2:3	32	26	4319	-0.23236203518109963
GSE278687	GSM8552940_PA01	PA01	2:4	32	22	4319	-0.10441605741854125
GSE278687	GSM8552940_PA01	PA01	2:5	32	25	4319	-0.04772697995405602
GSE278687	GSM8552940_PA01	PA01	2:7	32	29	4319	0.6299686844337269
GSE278687	GSM8552940_PA01	PA01	2:8	32	31	4319	0.9571901811242771
GSE278687	GSM8552940_PA01	PA01	2:9	31	28	4320	0.4136991286139493
GSE278687	GSM8552940_PA01	PA01	3:12	32	26	4319	-0.6840998305663175
GSE278687	GSM8552940_PA01	PA01	3:13	32	29	4319	0.3968485746216549
GSE278687	GSM8552940_PA01	PA01	3:14	32	28	4319	-0.06002951157752246
GSE278687	GSM8552940_PA01	PA01	3:3	28	20	4323	0.562536792176861
GSE278687	GSM8552940_PA01	PA01	3:5	32	26	4319	-0.47999800803105125
GSE278687	GSM8552940_PA01	PA01	3:6	32	31	4319	-0.5551354976088834
GSE278687	GSM8552940_PA01	PA01	3:7	32	30	4319	0.23328723985400637
GSE278687	GSM8552940_PA01	PA01	3:8	32	29	4319	-0.4879265532177397
GSE278687	GSM8552940_PA01	PA01	3:9	32	27	4319	-0.7177053292024377
GSE278687	GSM8552940_PA01	PA01	4:14	32	22	4319	0.5095395678276692
GSE278687	GSM8552940_PA01	PA01	4:3	31	21	4320	0.22471855055322842
GSE278687	GSM8552940_PA01	PA01	4:5	32	24	4319	0.0727756977644592
GSE278687	GSM8552940_PA01	PA01	4:6	32	29	4319	0.6951668218810648
GSE278687	GSM8552940_PA01	PA01	4:7	32	31	4319	0.6193648307112041
GSE278687	GSM8552940_PA01	PA01	4:8	32	29	4319	0.07020509655400971
GSE278687	GSM8552940_PA01	PA01	4:9	32	28	4319	-0.21180566517872634
