sample	label	cells	median_mregDC_score	median_Tfh_score	mregDC_score_positive_fraction	Tfh_score_positive_fraction
LPDAC_15	mregDC_candidate	538	1.6094379124341003	1.0986122886681098	1.0	0.8364312267657993
LPDAC_15	Tfh_candidate	73	0.0	2.302585092994046	0.273972602739726	1.0
LPDAC_15	non_Tfh_CD4_candidate	34	0.0	1.868834809141684	0.08823529411764706	1.0
LPDAC_15	Treg_candidate	26	0.0	0.8958797346140275	0.3076923076923077	0.8461538461538461
LPDAC_15	exhausted_CD8_candidate	10	0.34657359027997264	1.4978661367769954	0.5	1.0
LPDAC_15	macrophage_candidate	6346	0.0	0.0	0.42278600693350143	0.46801134572959346
LPDAC_15	unassigned	7403	0.0	0.0	0.1584492773200054	0.25705794947994054
LPDAC_25	mregDC_candidate	46	2.0794415416798357	1.9459101490553132	1.0	0.9782608695652174
LPDAC_25	Tfh_candidate	341	0.0	2.9444389791664403	0.3284457478005865	1.0
LPDAC_25	non_Tfh_CD4_candidate	183	0.0	2.8903717578961645	0.3005464480874317	1.0
LPDAC_25	Treg_candidate	48	0.0	2.5649493574615367	0.2916666666666667	0.9791666666666666
LPDAC_25	exhausted_CD8_candidate	22	0.6931471805599453	1.9459101490553132	0.6818181818181818	0.9090909090909091
LPDAC_25	macrophage_candidate	571	0.6931471805599453	1.0986122886681098	0.6077057793345009	0.6795096322241682
LPDAC_25	unassigned	1855	0.0	0.0	0.2517520215633423	0.32452830188679244
LPDAC_26	mregDC_candidate	81	1.791759469228055	1.3862943611198906	1.0	0.9012345679012346
LPDAC_26	Tfh_candidate	662	0.6931471805599453	2.833213344056216	0.5861027190332326	1.0
LPDAC_26	non_Tfh_CD4_candidate	494	0.6931471805599453	2.772588722239781	0.6477732793522267	1.0
LPDAC_26	Treg_candidate	71	0.0	2.1972245773362196	0.4647887323943662	0.9154929577464789
LPDAC_26	exhausted_CD8_candidate	8	0.0	1.2424533248940002	0.375	0.875
LPDAC_26	macrophage_candidate	593	0.0	0.0	0.35075885328836426	0.31534569983136596
LPDAC_26	unassigned	6376	0.0	0.0	0.2558030112923463	0.2766624843161857
LPDAC_30	mregDC_candidate	4	1.0986122886681098	0.0	1.0	0.25
LPDAC_30	Tfh_candidate	142	0.0	2.1972245773362196	0.1267605633802817	1.0
LPDAC_30	non_Tfh_CD4_candidate	46	0.0	1.6094379124341003	0.06521739130434782	1.0
LPDAC_30	Treg_candidate	57	0.0	1.0986122886681098	0.07017543859649122	0.8245614035087719
LPDAC_30	exhausted_CD8_candidate	5	0.0	1.0986122886681098	0.0	0.8
LPDAC_30	macrophage_candidate	1324	0.0	1.0986122886681098	0.2990936555891239	0.6933534743202417
LPDAC_30	unassigned	7668	0.0	0.0	0.08098591549295775	0.32850808555033906
PDAC_47	mregDC_candidate	10	1.3862943611198906	0.6931471805599453	1.0	0.7
PDAC_47	Tfh_candidate	223	0.0	1.791759469228055	0.13901345291479822	1.0
PDAC_47	non_Tfh_CD4_candidate	175	0.0	1.791759469228055	0.06857142857142857	1.0
PDAC_47	Treg_candidate	52	0.0	1.0986122886681098	0.07692307692307693	0.7115384615384616
PDAC_47	exhausted_CD8_candidate	6	0.0	1.354025100551105	0.3333333333333333	1.0
PDAC_47	macrophage_candidate	1640	0.0	0.0	0.200609756097561	0.3603658536585366
PDAC_47	unassigned	12562	0.0	0.0	0.07976436873109377	0.29573316350899537
PDAC_48	mregDC_candidate	14	1.4978661367769954	0.6931471805599453	1.0	0.5714285714285714
PDAC_48	Tfh_candidate	243	0.0	1.9459101490553132	0.20164609053497942	1.0
PDAC_48	non_Tfh_CD4_candidate	168	0.0	1.791759469228055	0.19047619047619047	1.0
PDAC_48	Treg_candidate	32	0.0	1.0986122886681098	0.09375	0.90625
PDAC_48	exhausted_CD8_candidate	4	0.0	1.4978661367769954	0.25	1.0
PDAC_48	macrophage_candidate	555	0.6931471805599453	0.6931471805599453	0.5369369369369369	0.5567567567567567
PDAC_48	unassigned	7510	0.0	0.0	0.07270306258322237	0.34101198402130495
PDAC_50	mregDC_candidate	149	1.791759469228055	2.0794415416798357	1.0	0.8859060402684564
PDAC_50	Tfh_candidate	766	0.0	2.1972245773362196	0.3394255874673629	1.0
PDAC_50	non_Tfh_CD4_candidate	402	0.0	2.0794415416798357	0.32587064676616917	1.0
PDAC_50	Treg_candidate	151	0.0	1.6094379124341003	0.2847682119205298	0.9139072847682119
PDAC_50	exhausted_CD8_candidate	20	0.0	1.7005986908310775	0.35	0.8
PDAC_50	macrophage_candidate	532	0.6931471805599453	1.0986122886681098	0.5676691729323309	0.75
PDAC_50	unassigned	7720	0.0	0.0	0.18873056994818652	0.3944300518134715
PDAC_51	mregDC_candidate	39	2.0794415416798357	1.791759469228055	1.0	0.8205128205128205
PDAC_51	Tfh_candidate	254	0.0	2.1972245773362196	0.4448818897637795	1.0
PDAC_51	non_Tfh_CD4_candidate	98	0.0	2.0794415416798357	0.2755102040816326	1.0
PDAC_51	Treg_candidate	47	0.0	1.6094379124341003	0.2553191489361702	0.9574468085106383
PDAC_51	exhausted_CD8_candidate	25	0.6931471805599453	1.3862943611198906	0.72	0.96
PDAC_51	macrophage_candidate	1105	0.6931471805599453	0.6931471805599453	0.5972850678733032	0.5927601809954751
PDAC_51	unassigned	7486	0.0	0.0	0.3940689286668448	0.3629441624365482
PDAC_55	mregDC_candidate	65	1.791759469228055	1.0986122886681098	1.0	0.8307692307692308
PDAC_55	Tfh_candidate	693	0.0	1.9459101490553132	0.3463203463203463	1.0
PDAC_55	non_Tfh_CD4_candidate	441	0.0	1.9459101490553132	0.2811791383219955	1.0
PDAC_55	Treg_candidate	124	0.0	1.6094379124341003	0.25806451612903225	0.9354838709677419
PDAC_55	exhausted_CD8_candidate	13	0.0	1.6094379124341003	0.23076923076923078	0.9230769230769231
PDAC_55	macrophage_candidate	2087	0.0	0.0	0.4408241494968855	0.3727839003354097
PDAC_55	unassigned	12954	0.0	0.0	0.21653543307086615	0.24911224332252585
PDAC_60	mregDC_candidate	24	2.1910133173369406	1.3862943611198906	1.0	1.0
PDAC_60	Tfh_candidate	415	0.0	2.772588722239781	0.327710843373494	1.0
PDAC_60	non_Tfh_CD4_candidate	232	0.0	2.833213344056216	0.22844827586206898	1.0
PDAC_60	Treg_candidate	15	0.0	1.791759469228055	0.2	1.0
PDAC_60	exhausted_CD8_candidate	12	0.0	2.0794415416798357	0.16666666666666666	1.0
PDAC_60	macrophage_candidate	360	0.0	0.0	0.45555555555555555	0.49444444444444446
PDAC_60	unassigned	3933	0.0	0.0	0.16196287821001779	0.323162979913552
